Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS002a-Smoke Test for OrangeHRM,Chrome 148.0.7778.97,,,12-05-2026 14:57:07,12-05-2026 14:57:31,23.936s,PASSED
,,,,,,,
Test Cases/OrangeHRM/TC001-Orange HRM Search,Chrome 148.0.7778.97,,,12-05-2026 14:57:07,12-05-2026 14:57:31,23.883s,PASSED
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 14:57:07,12-05-2026 14:57:09,2.052s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 148.0.7778.97,,,12-05-2026 14:57:09,12-05-2026 14:57:09,0.408s,PASSED
"navigateToUrl(""https://orange.katalon.com/web/index.php/auth/login"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:09,12-05-2026 14:57:12,2.533s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:12,12-05-2026 14:57:13,0.842s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Username""), ""mohit.kumar"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:13,12-05-2026 14:57:13,0.584s,PASSED
"setEncryptedText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Password""), ""H0Q291REJi8mZmD6Fe3ZMw=="")",Chrome 148.0.7778.97,,,12-05-2026 14:57:13,12-05-2026 14:57:13,0.266s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/button_Login""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:13,12-05-2026 14:57:15,1.195s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Admin""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:15,12-05-2026 14:57:16,1.757s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:16,12-05-2026 14:57:18,1.154s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_oxd-input oxd-input-active""), ""mohit kumar"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:18,12-05-2026 14:57:18,0.497s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_System Users""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:18,12-05-2026 14:57:18,0.234s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:18,12-05-2026 14:57:19,0.325s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_System Users""), ""System Users"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:19,12-05-2026 14:57:19,0.225s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_System Users""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:19,12-05-2026 14:57:19,0.216s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/button_Search""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:19,12-05-2026 14:57:19,0.260s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/span_No Records Found""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:19,12-05-2026 14:57:20,0.726s,PASSED
takeScreenshot(),Chrome 148.0.7778.97,,,12-05-2026 14:57:20,12-05-2026 14:57:20,0.303s,PASSED
"verifyElementText(findTestObject(""OrangeHRM/Page_OrangeHRM/span_No Records Found""), ""No Records Found"")",Chrome 148.0.7778.97,,,12-05-2026 14:57:20,12-05-2026 14:57:21,0.217s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/span_Leave""))",Chrome 148.0.7778.97,,,12-05-2026 14:57:21,12-05-2026 14:57:21,0.856s,PASSED
"waitForElementPresent(findTestObject(""OrangeHRM/Page_OrangeHRM/h5_Leave List""), 10)",Chrome 148.0.7778.97,,,12-05-2026 14:57:21,12-05-2026 14:57:23,1.127s,PASSED
