Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS004_Sample test execuition for Two Web Application,Chrome 148.0.7778.97,,,12-05-2026 14:54:52,12-05-2026 14:55:07,14.466s,PASSED
,,,,,,,
Test Cases/HealthCare/TC002_CureHealthCare - First Web Application,Chrome 148.0.7778.97,,,12-05-2026 14:54:52,12-05-2026 14:55:00,7.463s,PASSED
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 14:54:53,12-05-2026 14:54:55,2.372s,PASSED
maximizeWindow(),Chrome 148.0.7778.97,,,12-05-2026 14:54:55,12-05-2026 14:54:55,0.388s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 148.0.7778.97,,,12-05-2026 14:54:55,12-05-2026 14:54:58,2.761s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""))",Chrome 148.0.7778.97,,,12-05-2026 14:54:58,12-05-2026 14:54:58,0.298s,PASSED
"verifyElementText(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 148.0.7778.97,,,12-05-2026 14:54:58,12-05-2026 14:54:59,0.227s,PASSED
"click(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/a_btn-make-appointment""))",Chrome 148.0.7778.97,,,12-05-2026 14:54:59,12-05-2026 14:54:59,0.541s,PASSED
"strUsername = getAttribute(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Username""), ""value"")",Chrome 148.0.7778.97,,,12-05-2026 14:54:59,12-05-2026 14:55:00,0.436s,PASSED
G_CureUsername = strUsername,Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.023s,PASSED
comment(strUsername),Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.006s,PASSED
"strPassword = getAttribute(findTestObject(""CureHealthCare/Page_CURA Healthcare Service/input_Password""), ""value"")",Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.220s,PASSED
G_CurePassword = strPassword,Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.001s,PASSED
comment(strPassword),Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.001s,PASSED
closeBrowser(),Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:00,0.092s,PASSED
,,,,,,,
Test Cases/OrangeHRM/TC003-Orange HRM Search - Second Web Application,Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:07,6.948s,PASSED
"DATA BINDING - {""(Default) Appli..."":""https://orange.katalon.com/web/index.php/auth/login"",""(Default) Login..."":""********""}",,,,,,,
"openBrowser("""")",Chrome 148.0.7778.97,,,12-05-2026 14:55:00,12-05-2026 14:55:01,1.137s,PASSED
maximizeWindow(STOP_ON_FAILURE),Chrome 148.0.7778.97,,,12-05-2026 14:55:01,12-05-2026 14:55:01,0.404s,PASSED
"navigateToUrl(""https://orange.katalon.com/web/index.php/auth/login"")",Chrome 148.0.7778.97,,,12-05-2026 14:55:01,12-05-2026 14:55:04,2.839s,PASSED
comment(G_CureUsername),Chrome 148.0.7778.97,,,12-05-2026 14:55:04,12-05-2026 14:55:04,0.003s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Username""), G_CureUsername)",Chrome 148.0.7778.97,,,12-05-2026 14:55:04,12-05-2026 14:55:05,1.073s,PASSED
comment(G_CurePassword),Chrome 148.0.7778.97,,,12-05-2026 14:55:05,12-05-2026 14:55:05,0.002s,PASSED
"setText(findTestObject(""OrangeHRM/Page_OrangeHRM/input_Password""), G_CurePassword)",Chrome 148.0.7778.97,,,12-05-2026 14:55:05,12-05-2026 14:55:06,0.486s,PASSED
"click(findTestObject(""OrangeHRM/Page_OrangeHRM/button_Login""))",Chrome 148.0.7778.97,,,12-05-2026 14:55:06,12-05-2026 14:55:07,0.875s,PASSED
closeBrowser(),Chrome 148.0.7778.97,,,12-05-2026 14:55:07,12-05-2026 14:55:07,0.085s,PASSED
